system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,17804.053379058838,20505.29812975605,-2701.244750697213,0.1517207735332013
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,7798.619043849409,9243.702172672278,-1445.0831288228692,0.18529987433641512
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,18816.442775949836,21233.630887887193,-2417.1881119373575,0.12846148130755497
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,7155.069124700502,8527.156883677866,-1372.0877589773645,0.1917644309320069
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,21840.02524125576,25752.10505938561,-3912.0798181298487,0.17912432677687287
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,7101.126395758241,8490.780769314342,-1389.6543735561008,0.19569492163752944
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,34853.81066983938,47707.662824688654,-12853.852154849272,0.36879330861724985
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,7364.556374937296,8443.328735333804,-1078.7723603965078,0.14648164878847747
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,23244.139109417796,27453.11546268355,-4208.976353265753,0.18107688710055977
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1514.6210782122798,2009.7338194650379,-495.11274125275804,0.32688884921444766
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24900.819898542017,36490.74308067944,-11589.92318213742,0.4654434363752026
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,8650.14871820435,9309.343115182819,-659.1943969784697,0.07620613453629839
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,25693.27778214216,28800.86873005571,-3107.5909479135516,0.12094957187881454
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,6549.927133560181,7482.39373782637,-932.4666042661893,0.14236289736544774
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1343.9155143611133,1961.1988811003907,-617.2833667392774,0.459317092587274
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,19970.151506949216,28451.055856150884,-8480.904349201668,0.4246790188973019
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,41219.73494538665,48289.07377055753,-7069.338825170882,0.17150374291676732
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,12734.904487505555,14214.568651814783,-1479.664164309228,0.11618965542780106
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,42368.38814640045,45289.671758946206,-2921.2836125457543,0.06894960465457173
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,31526.961466997866,33362.288237058936,-1835.3267700610704,0.05821451496308243
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,12636.497061342,14134.90117529972,-1498.4041139577203,0.1185774907938442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,26935.25511151552,30711.06028470477,-3775.805173189252,0.14018078379272517
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1472.5578098424594,1815.540400232873,-342.98259039041363,0.23291621428914047
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,12350.580210715532,15001.367697354872,-2650.7874866393395,0.21462857950102457
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,8235.051440238953,9218.023267778051,-982.9718275390987,0.11936438219875604
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,35140.00427441299,51498.82990790807,-16358.825633495078,0.4655328299264514
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10063.490971557796,11815.128630444642,-1751.637658886846,0.17405865060518838
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,19288.95054793358,21123.193995878555,-1834.2434479449767,0.0950929623354485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,19412.765918776393,20307.06985901288,-894.3039402364884,0.04606782691236702
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,25460.817566633224,27529.80450755541,-2068.9869409221865,0.08126160660424449
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,11473.474283233283,13141.057981941862,-1667.5836987085786,0.14534252289609395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,27856.57042479515,32664.951210272942,-4808.3807854777915,0.17261208799766137
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,46663.472240924835,69379.71138650358,-22716.239145578744,0.48680987621954397
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,13438.833475798368,17576.848039777076,-4138.014563978708,0.3079147138351514
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1683.4560814709405,2190.2176941138796,-506.7616126429391,0.3010245519444439
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9409.146605849266,11836.077900544355,-2426.9312946950886,0.25793320014658594
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1484.3037662027054,1990.915522789765,-506.6117565870595,0.34131272056468903
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1709.5776692396612,1869.1336678459634,-159.55599860630218,0.09333065205353618
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,22552.90918454528,25085.541673230135,-2532.632488684856,0.11229737449660733
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,22777.28964048624,25935.98919809117,-3158.6995576049303,0.13867758664272312
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,10411.368047948929,11307.461123264608,-896.093075315679,0.08606871557981394
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,14587.672981500626,16287.192916195287,-1699.519934694661,0.11650384107526329
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2814.2705369293108,3127.7258033479275,-313.4552664186167,0.11138064457748686
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,13791.887697935104,13904.860289366952,-112.97259143184783,0.008191234869811322
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,15950.072391673924,18004.149098204132,-2054.076706530208,0.1287816541574102
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,30181.43696691096,43860.74939333263,-13679.312426421675,0.453235955644485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2194.3080051968573,2666.5516377220843,-472.243632525227,0.21521301084751807
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,12867.489355742931,14915.646328329558,-2048.1569725866266,0.1591730069450189
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10676.756478473544,11877.40653876667,-1200.6500602931264,0.11245457014158511
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1894.4967518128688,2062.5302744354226,-168.03352262255385,0.08869559816439926
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,65022.73676097393,70234.90152548804,-5212.164764514106,0.08015911086108576
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,7973.095905035734,10041.726299950267,-2068.630394914533,0.25945133729145353
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13518.511086672544,17325.690097416857,-3807.179010744312,0.2816270953461498
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,31485.3110704422,33404.58038583363,-1919.2693153914297,0.06095761007720208
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,11304.011776268482,12927.514170316072,-1623.5023940475894,0.14362178898786646
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1245.7674096513074,1599.2815049527235,-353.5140953014161,0.283772149249245
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,7405.708451390266,8344.549212029422,-938.8407606391556,0.12677257912616152
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,23105.480672836304,27708.941876129298,-4603.4612032929945,0.19923676414596306
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,68732.23407614231,92173.1636305124,-23440.929554370086,0.3410471064915767
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12645.40845656395,14264.58380020015,-1619.1753436361996,0.12804452692832724
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,24601.8297804147,34718.14925918478,-10116.319478770078,0.41120191339684786
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,9457.908237576485,10527.172082276627,-1069.2638447001427,0.11305500305574262
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,30079.358910553157,42754.80915166737,-12675.45024111421,0.42140027913517486
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1605.522123048606,1963.5730781423192,-358.0509550937131,0.2230121590687501
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,24076.4156409353,30069.73301793993,-5993.317377004627,0.24892897125495062
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,3083.2640065974556,3972.4131204821456,-889.14911388469,0.2883791696014747
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,21014.290669724345,30803.7339650017,-9789.443295277353,0.46584695382467395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,35806.908586889505,50325.84863553698,-14518.940048647477,0.40547873641243365
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,32383.41062003374,34622.618874332446,-2239.2082542987046,0.0691467702575292
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,21900.05563777685,28630.41035617057,-6730.354718393719,0.30732135249848797
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,24536.80409102142,37498.42342539355,-12961.619334372132,0.5282521426298988
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,12097.309624910356,13428.554452039085,-1331.2448271287285,0.11004470154152918
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,8084.714369177818,10841.944520485733,-2757.2301513079146,0.3410423702560952
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,22577.774660076942,32953.52494421246,-10375.75028413552,0.459555932342721
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,10040.071659088137,11162.060544240698,-1121.9888851525611,0.11175108338364817
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,12250.97472089529,12207.802774189042,43.17194670624849,0.0035239601492781077
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,80360.36392794922,132334.20264773897,-51973.838719789754,0.6467596235177492
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,8575.867413416505,9932.257540272809,-1356.390126856304,0.15816360741938493
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1439.7327558733523,1875.8165162549183,-436.083760381566,0.302892157313622
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,3065.933430559933,3550.2498845216983,-484.3164539617651,0.1579670481864683
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,33951.447704195976,35411.24309101457,-1459.7953868185941,0.04299655789458962
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,2772.7721067086095,3601.549205286063,-828.7770985774537,0.2988983828033545
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,11232.331036150455,11973.886705275027,-741.5556691245711,0.06601974841534915
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,26388.460463650525,29367.538644575452,-2979.0781809249274,0.11289321652653957
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,7584.802037596703,7979.248164944495,-394.44612734779275,0.05200480189101623
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1631.8182120025158,2278.6479764287906,-646.8297644262748,0.39638592072857537
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,28954.831856817007,34436.146962954976,-5481.3151061379685,0.1893057135763498
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,6143.606444813311,7329.333647217675,-1185.727202404364,0.19300181628746818
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,65343.55591201782,96884.73256258406,-31541.176650566238,0.4826975852528599
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,8753.458994865417,9569.599814008781,-816.1408191433638,0.09323637885572934
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,9068.07769075036,11531.984099118174,-2463.906408367813,0.2717120973589642
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,18086.73476946354,20082.01039913569,-1995.275629672149,0.1103170724348124
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,41856.279927536845,58365.6549552326,-16509.375027695758,0.39443006058535074
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,20990.01054763794,24742.35691922397,-3752.3463715860307,0.17876819847564546
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,21716.65371030569,23050.237121132803,-1333.583410827112,0.06140832877001933
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8414.143370166421,8302.187524463847,111.95584570257415,0.013305673647008442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14048.75695720315,18462.172679411742,-4413.415722208592,0.31414990918080643
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,15190.314502954485,15651.410749623854,-461.09624666936907,0.030354621464860836
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,8953.765447050333,9722.627893781093,-768.86244673076,0.08587029125093384
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,12285.533561810851,14460.657563297433,-2175.1240014865816,0.17704758125018502
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,13130.77473962307,12643.406212180518,487.36852744255157,0.03711650965817588
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,23030.410766687244,35542.51373246437,-12512.102965777129,0.5432861399013988
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,8092.18258985877,10012.214217736566,-1920.0316278777955,0.23726993385987166
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,48655.50523945689,53051.37529100792,-4395.870051551028,0.09034681748584995
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30313.152422890067,41875.53328893653,-11562.380866046464,0.381431159146466
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,9210.367987632751,10382.790122769431,-1172.4221351366796,0.12729373426891877
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,9637.021280746909,10623.068951364632,-986.0476706177233,0.1023187188128011
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,15133.579023629429,13034.280717608506,2099.2983060209226,0.1387179002893564
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,31137.412078797817,33721.55272151098,-2584.140642713166,0.0829915034741364
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,11878.951134309173,13488.495371196612,-1609.5442368874392,0.1354954842973216
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,21990.86441719532,27686.007599531404,-5695.143182336084,0.2589776861105505
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,13347.525934040546,14398.759765029941,-1051.2338309893948,0.07875870301239914
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1593.152508909523,1944.7592692849694,-351.60676037544636,0.2206987456688081
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10560.50003854558,12545.598067079094,-1985.0980285335136,0.18797386688963133
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,11556.68428363651,12137.872925173939,-581.1886415374283,0.0502902586307002
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,17417.955758944154,21344.78885128312,-3926.833092338966,0.22544741453499959
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,16063.133817739785,18272.707813438297,-2209.5739956985126,0.13755559909849632
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,6339.7027242183685,6919.291275788857,-579.5885515704886,0.0914220392947442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,18506.10541380942,20801.18438938264,-2295.078975573222,0.12401739448974575
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2907.3781770254136,3815.020912161159,-907.6427351357452,0.31218599021898463
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1145.8615443841554,1546.0668526163429,-400.20530823218746,0.34926148817331876
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14238.398349940777,16149.070389747163,-1910.6720398063862,0.13419150053589654
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1166.2294273413718,1554.7170352308183,-388.4876078894465,0.33311422159452225
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10283.28368261829,11818.811468938417,-1535.5277863201263,0.14932270991566735
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,24095.073507249355,27779.625725172686,-3684.5522179233303,0.1529172433034819
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,39966.40707784891,57615.79405245805,-17649.386974609137,0.4416055448824966
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,18675.47362387739,29944.14019980296,-11268.66657592557,0.6033938845608766
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,30612.008254867047,47479.037844629456,-16867.02958976241,0.5509938926362564
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,22902.004093408585,24972.426292930304,-2070.4221995217194,0.09040353809549824
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,53418.712235443294,70147.03480241673,-16728.32256697344,0.3131547329939976
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,19628.17270410061,22057.48760671506,-2429.314902614453,0.12376673770080156
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,8399.755155086517,9323.696156159129,-923.9410010726115,0.1099961825093335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,29330.83733306825,35807.85062872451,-6477.013295656259,0.2208260617351666
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3083.8398018294247,3533.342845657191,-449.5030438277663,0.14576082828981837
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1028.748903427273,1396.9555983586333,-368.2066949313603,0.35791697439937104
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,9846.382711410522,10512.567567145463,-666.1848557349404,0.06765782676341935
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1289.1016018115915,1501.987225446852,-212.88562363526057,0.16514262594669776
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1825.7958816406317,2335.9683235567973,-510.17244191616555,0.2794246865414838
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8752.0810110569,10353.142640769001,-1601.0616297121014,0.1829349645746432
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,13335.130905404689,14394.821335136434,-1059.690429731745,0.0794660687809413
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,15921.444538488984,19325.57541843809,-3404.1308799491053,0.21380791621764317
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,6752.555031463504,8274.99602430865,-1522.440992845146,0.22546147136177908
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,8592.446275949478,9371.082955320273,-778.6366793707948,0.09061874283115658
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,25474.95856514573,33123.24213099603,-7648.283565850295,0.3002275173987724
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,33811.42260348797,35529.618314784624,-1718.1957112966556,0.05081701919041429
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,14221.614939570429,17106.02256229162,-2884.40762272119,0.20281857123663025
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32,22071.20690703392,23043.478660817862,-972.2717537839417,0.04405158983281908
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,16523.343564748764,18513.488017381816,-1990.1444526330524,0.12044441518960285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1406.6960881361156,1679.935953724011,-273.23986558789534,0.19424228722349013
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,10168.185919046402,13580.972879865663,-3412.7869608192614,0.33563380803518206
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,21659.752959251404,23414.771953783034,-1755.0189945316306,0.08102673182992236
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,14621.032112836838,16200.302498149826,-1579.2703853129879,0.10801360486216528
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,9120.106287568808,10378.439158042846,-1258.332870474038,0.1379734874569623
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,15920.797311544418,17559.81701018189,-1639.0196986374722,0.10294834275975571
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,987.6980529997963,1178.324946118545,-190.62689311874874,0.1930011834485089
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32,30789.67944097519,32758.28028210305,-1968.60084112786,0.06393703594419459
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,19302.36870712042,21846.7491854171,-2544.38047829668,0.13181700737889684
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,26581.780093953013,38172.832989944414,-11591.0528959914,0.4360525463314703
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,7772.75382957235,8539.172598947373,-766.4187693750227,0.09860324746926798
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1687.6401940691867,1905.855131314234,-218.2149372450474,0.12930181327270607
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,35383.915300328285,52841.4815436109,-17457.566243282614,0.4933757639624648
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,19517.465663919225,31404.928928685546,-11887.46326476632,0.6090679737555252
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,25576.438610054553,36825.07333082184,-11248.634720767288,0.43980457530726147
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2362.275063615758,3019.4087903276136,-657.1337267118556,0.2781783276779081
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,17566.6629126966,19318.98214474098,-1752.3192320443814,0.09975253927015719
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,7410.772720754147,8581.998187662322,-1171.2254669081758,0.15804363607429425
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1034.8827543850057,1378.67815343869,-343.7953990536844,0.3322071003666399
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,892.673555289628,1182.372624081566,-289.6990687919381,0.324529686216531
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24958.35738652945,37812.65501910972,-12854.29763258027,0.5150297927666508
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,13998.970215380192,16371.000789337413,-2372.0305739572213,0.1694432188555664
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,13825.421479642391,16844.78106872858,-3019.359589086187,0.2183918655595508
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,30141.402293384075,35351.949857200176,-5210.547563816101,0.17287011112153186
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,10841.029131636024,13469.706773118984,-2628.67764148296,0.24247491723936226
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9443.094887793064,11138.381429287903,-1695.2865414948392,0.1795265812362331
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,14811.742959856989,16599.574188601022,-1787.831228744033,0.12070363586442463
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1034.1070785691263,1224.7505447172261,-190.64346614809983,0.1843556340527999
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,7364.11436355114,8251.153245661733,-887.0388821105935,0.12045425129476718
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,21612.876742571592,27839.740019468874,-6226.863276897282,0.2881089524113199
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,13741.671452403069,15237.945590773568,-1496.2741383704997,0.10888589088693715
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,12511.913880892098,13193.0558535414,-681.1419726493023,0.05443947098209542
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,31335.19815929234,34005.11499983368,-2669.9168405413366,0.08520504089263538
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,28047.024393171072,31412.168024795472,-3365.1436316244,0.11998219791343533
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,7449.382730156183,8523.9174708109,-1074.534740654717,0.14424480249952046
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,33801.18451169133,35529.618314784624,-1728.4338030932922,0.05113530274347198
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1480.9025042711874,1979.299800450104,-498.3972961789166,0.3365497017808058
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,30538.14761018753,32564.85025286352,-2026.7026426759912,0.06636625994956823
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14111.934324920176,18586.93626748329,-4475.001942563113,0.3171076224937311
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,50966.165592998266,54337.85196574216,-3371.6863727438904,0.06615538629429664
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9707.019311368464,10410.54581935153,-703.526507983066,0.07247605937685986
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1331.944918393623,1774.1315292997774,-442.1866109061543,0.3319856585657074
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9259.137984395027,10886.417921040418,-1627.279936645391,0.17574853505671284
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,28936.961941756308,41595.21836779815,-12658.256426041844,0.4374424810565846
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,15152.252137303352,17508.580823622055,-2356.3286863187022,0.15551012911919893
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,11766.325904369354,12952.21976370833,-1185.8938593389757,0.10078709947160322
