system_id,model_name,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,12767.768626332285,12648.44227496748,119.3263513648053,0.009345904899835535
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,23524.899457477033,26318.08335936898,-2793.1839018919454,0.11873308563723423
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24033.95302647166,34147.86541168449,-10113.912385212832,0.42081768130582137
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,17804.053379058838,20627.493855980436,-2823.440476921598,0.15858413906141924
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,7798.619043849409,7990.05407587095,-191.4350320215417,0.02454729881600283
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,18816.442775949836,17017.790162975925,1798.6526129739104,0.0955894073279808
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,7155.069124700502,7493.120742222663,-338.051617522161,0.04724645026211557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,21840.02524125576,24037.116684755943,-2197.0914435001832,0.10059930880253207
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,7101.126395758241,7585.592267021535,-484.4658712632936,0.06822380623342833
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,34853.81066983938,36421.62116221748,-1567.8104923780993,0.04498246998669785
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,7364.556374937296,6004.147134637,1360.409240300296,0.18472385450534065
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,23244.139109417796,25099.019560297278,-1854.880450879482,0.07979992040780476
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1514.6210782122798,2165.600518087291,-650.9794398750114,0.42979689721693826
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24900.819898542017,26956.638370793316,-2055.8184722512997,0.08256027233752537
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8650.14871820435,7053.374590801469,1596.7741274028804,0.18459499130257132
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,25693.27778214216,31038.067653385133,-5344.789871242974,0.20802288896583734
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,6549.927133560181,8232.099161405466,-1682.172027845285,0.2568230139883936
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1343.9155143611133,2009.967078708369,-666.0515643472556,0.49560523502393766
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,19970.151506949216,19226.758133154017,743.3933737951993,0.037225224532548645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,41219.73494538665,39660.97269050202,1558.7622548846266,0.037815921352960684
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,12734.904487505555,12610.07075101569,124.83373648986526,0.009802487063200348
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,42368.38814640045,45432.08942482614,-3063.7012784256876,0.07231101801275333
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,31526.961466997866,32988.006477885385,-1461.0450108875193,0.04634271565995752
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12636.497061342,14430.513415835832,-1794.0163544938332,0.14197101821691938
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,26935.25511151552,30781.219949635906,-3845.964838120388,0.14278553598982394
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1472.5578098424594,1922.453542899763,-449.8957330573037,0.3055199123934126
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,12350.580210715532,12466.604966119798,-116.0247554042653,0.009394275687841826
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8235.051440238953,9596.426887465053,-1361.3754472261007,0.16531474722477243
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,35140.00427441299,47704.771682838604,-12564.767408425614,0.3575630586241728
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10063.490971557796,10987.037292875975,-923.5463213181793,0.09177196302241201
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,19288.95054793358,17090.757747672003,2198.192800261575,0.11396124401890112
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,19412.765918776393,18628.03449026602,784.7314285103712,0.04042347349129493
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,25460.817566633224,25361.533811375768,99.2837552574565,0.003899472395087946
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11473.474283233283,11821.64365596614,-348.1693727328566,0.030345592288610654
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,27856.57042479515,34999.51987007098,-7142.94944527583,0.2564188389435724
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,46663.472240924835,59913.47370207239,-13250.001461147556,0.28394803954445186
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,13438.833475798368,16116.793681237541,-2677.9602054391726,0.1992702871318287
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1683.4560814709405,2328.5848299547724,-645.1287484838319,0.383216857026732
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9409.146605849266,9983.843616008753,-574.697010159487,0.06107854774015556
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1484.3037662027054,2077.117975827604,-592.8142096248985,0.3993887390998779
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1709.5776692396612,1964.2292798780397,-254.65161063837854,0.1489558592278732
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,22552.90918454528,15193.636748055198,7359.2724364900805,0.3263114472847314
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,22777.28964048624,25958.021117508313,-3180.731477022073,0.13964486237064735
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10411.368047948929,9618.896523752579,792.4715241963495,0.07611598404231505
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,14587.672981500626,16936.882873252373,-2349.209891751747,0.1610407564476459
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2814.2705369293108,3237.527881911812,-423.2573449825013,0.15039682199292867
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13791.887697935104,6770.964853413274,7020.9228445218305,0.5090617758998277
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,15950.072391673924,15772.207259301204,177.86513237272084,0.011151368345235096
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,30181.43696691096,40259.54937976089,-10078.112412849929,0.33391758066055444
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2194.3080051968573,2763.5022825468295,-569.1942773499723,0.25939579858521655
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,12867.489355742931,7821.019785818907,5046.469569924025,0.3921875845711672
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10676.756478473544,9066.972272264687,1609.7842062088566,0.1507746485980551
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1894.4967518128688,2173.7927414745195,-279.29598966165076,0.14742489761166852
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,65022.73676097393,65083.68237281503,-60.94561184109625,0.0009372969345343714
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7973.095905035734,10058.59298494505,-2085.4970799093153,0.2615667871989517
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,13518.511086672544,15637.73583187648,-2119.2247452039355,0.1567646563750064
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,31485.3110704422,33336.088507198096,-1850.777436755896,0.05878225032032064
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11304.011776268482,10798.238589805596,505.77318646288586,0.04474280427809714
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1245.7674096513074,1712.272179545159,-466.5047698938515,0.3744718045115878
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7405.708451390266,8513.150996513596,-1107.4425451233292,0.14953904172603907
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,23105.480672836304,25107.052285145615,-2001.5716123093116,0.08662756861243041
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,68732.23407614231,72743.42267616303,-4011.188600020716,0.058359642370668145
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,12645.40845656395,11908.501674251953,736.9067823119967,0.05827465240393123
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24601.8297804147,26408.10614332995,-1806.2763629152505,0.07342040730454981
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9457.908237576485,8033.395033392951,1424.513204183534,0.15061609484895516
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,30079.358910553157,33305.93130541564,-3226.57239486248,0.10726865570696911
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1605.522123048606,2042.57066628963,-437.04854324102394,0.2722158336947392
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,24076.4156409353,30402.46617112372,-6326.050530188419,0.2627488503493317
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3083.2640065974556,4211.697048926817,-1128.4330423293613,0.3659865129663829
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,21014.290669724345,20872.753542711896,141.53712701244876,0.00673527977874427
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,35806.908586889505,42344.83995517059,-6537.9313682810825,0.182588545794621
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32383.41062003374,33320.304548372194,-936.8939283384534,0.02893129260939709
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,21900.05563777685,27836.019609061834,-5935.963971284982,0.2710478945562881
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24536.80409102142,29802.272615663707,-5265.468524642289,0.2145947167817607
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,12097.309624910356,11080.971951416175,1016.3376734941812,0.08401352904131464
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8084.714369177818,9884.094227027666,-1799.3798578498481,0.2225656684557475
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,22577.774660076942,22030.481380833833,547.2932792431093,0.024240355282261646
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10040.071659088137,11489.526824283395,-1449.4551651952588,0.1443670139428967
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,12250.97472089529,6171.307317009395,6079.6674038858955,0.49625989297948686
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,80360.36392794922,107939.81550561298,-27579.451577663756,0.3431971961001991
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8575.867413416505,10188.229999263056,-1612.3625858465512,0.18801160373866002
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1439.7327558733523,1997.7135829367282,-557.980827063376,0.3875586109902047
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3065.933430559933,3701.342658910729,-635.4092283507957,0.20724821420364323
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,33951.447704195976,35179.36549602229,-1227.9177918263158,0.03616687578463879
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2772.7721067086095,3884.2148495182605,-1111.442742809651,0.4008417208614298
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11232.331036150455,6681.074915470261,4551.256120680195,0.4051924846260586
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,26388.460463650525,25683.099430362134,705.3610332883909,0.02672990469679006
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,7584.802037596703,6317.743022055669,1267.0590155410337,0.16705235143388267
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1631.8182120025158,2554.514673873092,-922.6964618705761,0.5654407182637532
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,28954.831856817007,35261.766867249775,-6306.935010432768,0.21781977673435837
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6143.606444813311,6713.418387263637,-569.8119424503257,0.09274877021645563
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,65343.55591201782,81731.57958841138,-16388.023676393554,0.2507978552385379
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8753.458994865417,8155.540778198768,597.9182166666496,0.06830650797786053
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,9068.07769075036,11549.581549523355,-2481.503858772994,0.2736526906142614
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,18086.73476946354,16278.895101573436,1807.8396678901026,0.09995389941485408
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,41856.279927536845,50525.98983109653,-8669.709903559684,0.20713044538523273
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,20990.01054763794,15167.872628711802,5822.137918926137,0.2773766075873324
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,21716.65371030569,14542.707989956518,7173.945720349173,0.3303430545077375
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8414.143370166421,5962.310527143029,2451.8328430233923,0.29139423173091217
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14048.75695720315,17185.721784927813,-3136.9648277246633,0.22329127319098954
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,15190.314502954485,7946.441844474009,7243.872658480476,0.47687443581708316
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8953.765447050333,9892.733924688946,-938.968477638613,0.10486855872999669
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,12285.533561810851,13174.614428693658,-889.0808668828067,0.07236811184550286
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13130.77473962307,7391.998029558316,5738.776710064753,0.4370478379122274
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,23030.410766687244,27573.98751277783,-4543.5767460905845,0.19728596211851868
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8092.18258985877,8715.33558778674,-623.1529979279694,0.07700678908418514
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,48655.50523945689,50762.72673633094,-2107.2214968740445,0.04330900453100641
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,30313.152422890067,30761.842916755122,-448.69049386505503,0.014801842038911132
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,9210.367987632751,10933.000482146754,-1722.6324945140022,0.18703188589501224
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,9637.021280746909,8564.317404710535,1072.703876036374,0.11131073023356808
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,15133.579023629429,6750.243678645196,8383.335344984233,0.5539558971406943
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,31137.412078797817,32716.754014614657,-1579.3419358168394,0.050721682708250816
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11878.951134309173,13555.127949974809,-1676.1768156656362,0.1411047824605026
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,21990.86441719532,26065.869241165263,-4075.0048239699427,0.18530444036495325
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13347.525934040546,14624.563670933143,-1277.0377368925965,0.09567598843436098
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1593.152508909523,2045.1577515072086,-452.00524259768554,0.28371749727028517
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10560.50003854558,11575.695392380061,-1015.1953538344806,0.09613137163288112
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11556.68428363651,10733.061432375895,823.6228512606158,0.07126809308330855
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,17417.955758944154,18312.90143421916,-894.9456752750048,0.051380637754545246
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16063.133817739785,15861.763220843794,201.37059689599118,0.0125361961856784
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6339.7027242183685,5866.036197476034,473.6665267423341,0.07471431190817124
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,18506.10541380942,18318.504957781468,187.6004560279507,0.010137219681455052
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2907.3781770254136,4028.849477525276,-1121.4713004998625,0.3857328604038909
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1145.8615443841554,1614.291597759097,-468.4300533749415,0.40880161802331866
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,14238.398349940777,16787.8975425327,-2549.499192591924,0.1790580042735304
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1166.2294273413718,1615.4187008313825,-449.1892734900107,0.3851637276157727
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10283.28368261829,8939.99242022965,1343.2912623886405,0.13062863029434746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,24095.073507249355,27620.597313969603,-3525.523806720248,0.1463172048700969
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,39966.40707784891,53730.39219440561,-13763.985116556702,0.3443888536126453
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,18675.47362387739,21692.681576272054,-3017.207952394663,0.16155991613176726
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,30612.008254867047,42622.49354920432,-12010.485294337275,0.39234555257993275
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,22902.004093408585,23503.242667249022,-601.2385738404373,0.026252662054736052
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,53418.712235443294,61855.513498422006,-8436.801262978712,0.15793718923424174
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,19628.17270410061,22740.54743383046,-3112.3747297298505,0.15856670799924388
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8399.755155086517,9766.951453135967,-1367.19629804945,0.1627662083961503
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,29330.83733306825,36546.0225437635,-7215.18521069525,0.245993154875285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3083.8398018294247,3813.135869349793,-729.2960675203685,0.2364896085353489
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1028.748903427273,1451.1901519559372,-422.4412485286641,0.41063591622922047
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9846.382711410522,8729.420808193012,1116.9619032175106,0.11343880650943158
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1289.1016018115915,1576.953977456618,-287.85237564502654,0.2232968877243685
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1825.7958816406317,2547.633609302519,-721.8377276618871,0.39535510783015626
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8752.0810110569,8204.582238067309,547.4987729895911,0.06255641056086102
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13335.130905404689,13273.45986829586,61.671037108828386,0.004624704290216851
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,15921.444538488984,19807.22337573543,-3885.7788372464456,0.24405943994923612
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,6752.555031463504,8714.580697772722,-1962.0256663092186,0.2905604852040698
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8592.446275949478,9758.890346378495,-1166.4440704290173,0.13575226809318905
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,25474.95856514573,31484.81836616088,-6009.859801015147,0.23591244655595645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,33811.42260348797,35658.42992971313,-1847.0073262251608,0.05462672623643539
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14221.614939570429,14423.165073464277,-201.5501338938484,0.01417209893182049
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,22071.20690703392,24409.286504346408,-2338.0795973124877,0.10593347283457163
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16523.343564748764,16276.005123436775,247.3384413119893,0.014969030955675712
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1406.6960881361156,1749.0435415278707,-342.34745339175515,0.24336987660594725
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10168.185919046402,11515.001546177622,-1346.81562713122,0.13245387504259243
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,21659.752959251404,20173.70703869488,1486.045920556524,0.06860862740919664
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,14621.032112836838,16858.823347198853,-2237.7912343620155,0.15305289100605288
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,9120.106287568808,10824.321624747241,-1704.2153371784334,0.18686353902490918
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,15920.797311544418,15398.828043711907,521.9692678325118,0.03278537234149849
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,987.6980529997963,1217.5597347154328,-229.86168171563645,0.23272464800098563
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,30789.67944097519,34745.11495257747,-3955.435511602278,0.12846627777288086
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,19302.36870712042,22605.3908306866,-3303.022123566181,0.17112004094853575
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,26581.780093953013,26720.033228978402,-138.25313502538847,0.005201048783668147
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,7772.75382957235,7018.1017450570625,754.6520845152872,0.09708941014497657
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1687.6401940691867,2042.8363552035476,-355.19616113436086,0.2104691286582377
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,35383.915300328285,49306.29871187686,-13922.383411548573,0.3934664463607114
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,19517.465663919225,22820.711971503504,-3303.246307584279,0.16924565742625045
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,25576.438610054553,26907.020140887114,-1330.5815308325618,0.05202372195437275
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2362.275063615758,3258.420468932333,-896.1454053165749,0.37935692549914657
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,17566.6629126966,14890.055392021288,2676.607520675312,0.1523685821249948
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7410.772720754147,8600.673098681296,-1189.9003779271497,0.1605636041967377
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1034.8827543850057,1404.2388436339922,-369.35608924898656,0.3569062173313361
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,892.673555289628,1202.963830982361,-310.2902756927331,0.3475965809159199
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24958.35738652945,28607.726799272186,-3649.369412742737,0.14621833305073106
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,13998.970215380192,14093.059986878468,-94.0897714982766,0.006721192348484561
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13825.421479642391,16961.051994087764,-3135.6305144453727,0.22680180268373842
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,30141.402293384075,36660.48817702023,-6519.085883636151,0.21628343035211292
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10841.029131636024,13539.58752631922,-2698.5583946831957,0.24892086921972464
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9443.094887793064,9181.80026098117,261.294626811894,0.02767044384459859
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,14811.742959856989,17047.962889616105,-2236.219929759116,0.15097615019513594
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1034.1070785691263,1280.4614360193748,-246.35435745024847,0.23822906017733111
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7364.11436355114,8488.34808759168,-1124.2337240405395,0.15266380565801113
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,21612.876742571592,26241.958153153584,-4629.081410581992,0.21418164114469493
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13741.671452403069,15764.376582262557,-2022.7051298594888,0.1471949854765134
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,12511.913880892098,11436.291034574791,1075.6228463173065,0.08596789080845357
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,31335.19815929234,33086.43825165303,-1751.240092360691,0.05588731507164148
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,28047.024393171072,31125.3465770238,-3078.322183852728,0.10975574951196042
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7449.382730156183,8587.088333942322,-1137.7056037861385,0.15272481559855167
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,33801.18451169133,35658.42992971313,-1857.2454180217974,0.05494616371741066
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1480.9025042711874,2088.052637104536,-607.1501328333488,0.4099865663554619
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,30538.14761018753,32651.095940677707,-2112.948330490177,0.06919045508134544
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14111.934324920176,17169.528462333987,-3057.594137413811,0.21666725957010902
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,50966.165592998266,52162.42040511678,-1196.2548121185173,0.02347154819672875
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,9707.019311368464,9094.99222317869,612.0270881897741,0.06304995061388134
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1331.944918393623,1899.856921067148,-567.912002673525,0.4263779941879644
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9259.137984395027,9003.740716795628,255.39726759939913,0.02758326617767607
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,28936.961941756308,32499.675409776977,-3562.713468020669,0.12311981731847392
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,15152.252137303352,14331.66832813524,820.5838091681126,0.05415589720474068
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11766.325904369354,13278.075277124151,-1511.7493727547972,0.12848100460938433
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,47290.28137765825,62090.596240496125,-14800.314862837877,0.31296736732528974
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8087.934954404831,9219.291594844724,-1131.3566404398935,0.13988201522611612
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,990.76971795829,1369.7723605750623,-379.0026426167723,0.38253353503556287
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1351.904540663585,1866.2465692658277,-514.3420286022426,0.3804573571073123
