system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,25609.36471647024,27260.843452440222,-1651.4787359699803,0.06448729807451486
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,39944.234616570175,58410.81622829054,-18466.581611720365,0.46230906134473343
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,11058.563445664942,12391.12959866882,-1332.5661530038778,0.12050083716129113
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,18380.225213833153,19636.53761901821,-1256.3124051850573,0.06835130639419713
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,8980.012450285256,9415.306891499646,-435.29444121438974,0.04847370130322729
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,18446.69967737794,21522.898701261853,-3076.1990238839135,0.16676148458449735
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,16,13320.832385063171,13084.851962656225,235.98042240694667,0.017715140885006156
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,9505.197023756802,10113.985708149828,-608.7886843930264,0.06404798163272694
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,2,74429.48933619261,80121.5616791533,-5692.072342960688,0.0764760364974427
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,3975.194888884085,3562.074659243165,413.12022964091966,0.10392452224069211
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2173.376547968015,1946.731840537041,226.644707430974,0.10428230103194684
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3378.744399842806,2899.52972220066,479.21467764214594,0.14183217815009655
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,28309.51195782423,29706.173700074953,-1396.6617422507225,0.049335422819421326
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,16613.61046743393,18549.90703242668,-1936.29656499275,0.11654881211933353
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,20016.05470341444,20791.490576968474,-775.4358735540336,0.038740695159159205
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,16964.24651056528,17605.041615212784,-640.7951046475027,0.03777327240843957
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,57203.30889073014,85494.04047572528,-28290.73158499514,0.4945646000834697
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,4242.700177855033,4085.120262273121,157.5799155819118,0.03714142149483184
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,2,5059.363230419345,5227.209763836907,-167.84653341756166,0.0331754265849874
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,3595.880635716021,3472.3573490050053,123.52328671101577,0.03435133121053099
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,8,13744.9304844141,15870.339621338651,-2125.4091369245507,0.15463222162779455
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,32,27790.576018810272,28361.77321435728,-571.1971955470071,0.020553629228857572
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,14454.29330021143,17589.96774308715,-3135.6744428757193,0.2169372364147234
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1441.3711320323057,1390.2403230102825,51.130809022023186,0.03547372906652413
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,14910.486082971096,17470.61455204742,-2560.128469076324,0.17169986644501045
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,32,21809.491230905056,20438.56797421691,1370.9232566881474,0.06285902051421932
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,13128.014162153006,12682.90202701854,445.11213513446637,0.03390551911634041
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,4,42210.69962000847,45106.85379929922,-2896.154179290752,0.06861184972916047
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,30142.06145077944,44251.506636548016,-14109.445185768574,0.468098215804139
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,74888.80325892568,120180.44058411298,-45291.6373251873,0.6047851661962456
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1962.4626835800009,1883.9359823536913,78.52670122630957,0.04001436658304152
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,14209.997453212738,15064.332879739213,-854.3354265264752,0.060122137906035905
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,32,14980.018010139464,16556.36080351661,-1576.3427933771472,0.10522969947767583
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,20637.29326701164,21986.596335407652,-1349.3030683960133,0.06538178485610083
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,23735.73910230398,34340.67049460818,-10604.9313923042,0.4467917070791699
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1600.6044706220855,1519.157222226904,81.44724839518153,0.0508853060766015
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,6265.701795607805,6783.522665980673,-517.8208703728678,0.0826437145055092
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,2,49390.78897216916,53998.90151425499,-4608.11254208583,0.09329902676149636
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,2,27419.949940651655,29355.139642749815,-1935.1897020981596,0.07057597502135222
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,13645.052170276642,15284.145087999026,-1639.0929177223843,0.12012360944231942
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,48796.34206961095,79095.14908691499,-30298.807017304032,0.6209237359243227
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,15694.152479171751,18756.62612511328,-3062.473645941527,0.1951346942758356
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,2,32515.79405042529,34356.00976598739,-1840.2157155621026,0.056594518734751104
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,29605.32168930024,43836.554888398634,-14231.233199098395,0.48069848213274957
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,4673.471519644547,4179.478188049993,493.99333159455364,0.10570158168678122
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,14501.380325049162,14303.023397787674,198.35692726148773,0.013678485965839619
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,25578.80803629383,36773.034448970175,-11194.226412676344,0.43763674979666095
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,67660.06622444093,101112.17754879702,-33452.11132435608,0.49441440410934945
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,33789.47163063288,35355.38955057071,-1565.917919937834,0.046343368048353956
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,27937.38608301431,30295.07806159565,-2357.6919785813407,0.08439200330251359
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1479.3938030606369,1391.6999445880215,87.69385847261537,0.05927688644577958
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,4,29157.271273911,31049.889725844325,-1892.6184519333256,0.06491068502788121
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,4,12885.054838597776,14185.860106290229,-1300.8052676924526,0.10095457753084841
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,46598.40548315272,48140.25160252251,-1541.846119369795,0.03308795876990334
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,28396.544755876064,30436.43467813851,-2039.889922262446,0.0718358497415547
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,32,32944.6155872345,35043.22119992084,-2098.6056126863405,0.06370101988682837
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2777.052462537773,2376.316747308989,400.7357152287841,0.14430253682084818
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,75735.98332738876,76613.2569224486,-877.2735950598435,0.011583312931550608
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2628.473845111206,2498.487571585822,129.98627352538415,0.04945313561599646
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,64,29538.348026275635,32312.741044780032,-2774.3930185043973,0.09392512458843179
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1952.834662119043,1823.7391043437756,129.09555777526748,0.06610675254769618
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,7430.718936190009,7690.54935137753,-259.8304151875209,0.034967062732256304
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,32,16477.94320487976,18212.69504170901,-1734.7518368292476,0.10527720694628441
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,26319.07852530479,28458.94833843987,-2139.8698131350793,0.08130489109174838
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,16,11842.609156608582,11958.19421101743,-115.58505440884801,0.009760100403579358
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,26875.361582174897,28166.77073672876,-1291.4091545538613,0.0480517871584801
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,22235.686504274607,32412.199549566274,-10176.513045291667,0.45766579068001007
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,26047.574822872877,30105.533872556556,-4057.959049683679,0.15579028286811206
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,8,8656.560836970806,9249.733442813518,-593.1726058427121,0.06852289460144095
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,19853.071643281728,22854.149107410787,-3001.077464129059,0.151164389977136
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2919.6327830590308,2789.3362267525813,130.29655630644947,0.04462772067175239
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,4,9785.69683164358,11154.66743131717,-1368.9705996735902,0.13989505532675098
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,8,10720.167167574167,10676.102414002764,44.064753571403344,0.004110453958655443
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,32,16565.830132484436,18617.868683582732,-2052.038551098296,0.12387176100969378
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,13328.169461131096,14010.009828932023,-681.8403678009272,0.051157840526366086
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27418.61376620829,43874.912505584434,-16456.298739376143,0.600187116668075
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,29233.06502728164,42657.04666813946,-13423.981640857823,0.4592054110073626
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,45613.89508345723,41746.07168075252,3867.8234027047147,0.08479485024525907
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1596.1994278031634,1462.772221121072,133.4272066820913,0.08359056165414501
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2768.3381127957837,2733.5237515728977,34.814361222885964,0.012575906484098667
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,8,12515.347722649574,14686.660214773437,-2171.312492123863,0.1734919828231655
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,18128.21700287983,19786.66877952393,-1658.4517766441022,0.09148455010112921
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2166.522791984433,1947.0337259757193,219.4890660087135,0.10130937316734705
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,21559.218356072903,20599.52046664601,959.6978894268941,0.04451450296464769
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,64,20208.39144706726,21078.793022286958,-870.4015752196974,0.04307129429373827
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,6753.493215471506,7470.730865758469,-717.2376502869629,0.10620246847125733
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1257.3387609214988,1243.7043873548425,13.634373566656222,0.010843834605610697
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,56421.20159649104,88147.17851045962,-31725.97691396858,0.5623059420262629
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,33490.71973450482,49094.20309064761,-15603.483356142788,0.46590468881643143
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,11586.772272914648,13979.709730990708,-2392.9374580760596,0.206523214723898
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,11093.48948426172,12036.952467339766,-943.4629830780468,0.08504654774465088
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,4,18056.777757048607,20368.6973586279,-2311.9196015792913,0.12803611102079468
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,32609.563965260983,36805.69646250322,-4196.132497242237,0.12867797011062101
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,9225.04792703688,9089.403605953808,135.6443210830712,0.014703915053440883
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,58116.04959273338,60928.85034613268,-2812.8007533993004,0.04839972388197223
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,28216.764615774155,29581.891488110887,-1365.126872336732,0.048379992920009635
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,4,17419.47549879551,18231.418104592783,-811.9426057972742,0.04661119709680219
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,36494.74506960437,38261.032502311304,-1766.2874327069367,0.04839840446448376
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,13914.832960039375,13374.940738072259,539.8922219671167,0.03879976306705078
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,51208.008934386075,77243.82968148433,-26035.82074709826,0.5084325926528117
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,33285.67351317406,34803.95550461462,-1518.2819914405627,0.04561367793383077
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,10588.26309582591,9918.067233940148,670.1958618857625,0.0632961096471022
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,25357.076712667946,28025.274759569715,-2668.198046901769,0.10522498618970477
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3740.479502370581,3192.346072309066,548.1334300615149,0.14654095276130447
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2629.7448246561107,2542.708433552675,87.03639110343556,0.03309689605143238
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,4,18134.205766141415,20695.13308258127,-2560.9273164398546,0.1412208149320436
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,4,9767.073097407818,11044.095208797236,-1277.0221113894186,0.13074767626427822
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,49211.188406929374,79216.91137463252,-30005.722967703143,0.6097337605339779
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3655.0144467623904,3530.4568368381206,124.55760992426985,0.03407855474678162
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,2,24932.872740626335,27263.560174295,-2330.6874336686633,0.0934784955554269
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,16,20062.342925071716,20218.259926251023,-155.91700117930668,0.0077716247679356885
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2013.0831312871303,1795.1140176670667,217.96911362006358,0.10827626054404317
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1712.6301324101514,1619.8154415401355,92.81469087001597,0.05419424142643084
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,4566.556982532144,4805.319539938417,-238.76255740627312,0.05228502749874368
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,97832.43178029358,156088.21900907592,-58255.78722878234,0.5954649819970725
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,32,22237.880318164825,24331.651562298517,-2093.7712441336917,0.0941533641775836
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,8,25633.218998610973,27129.341306960516,-1496.1223083495424,0.058366540247271136
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,32,13900.081881523132,14151.32999501989,-251.24811349675838,0.018075297371502052
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,47871.51050952077,70995.25895864706,-23123.748449126288,0.48303778600274994
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,4,16330.087747693062,18983.74828983802,-2653.6605421449567,0.1625013033086633
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,64,34849.8182554245,37430.02340733173,-2580.205151907234,0.07403783666807547
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,6331.090425174683,5892.904856895405,438.1855682792784,0.06921170585984614
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2298.039173242229,2241.4253829018385,56.61379034039055,0.024635694203818115
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,8,10286.330486401916,10190.86057544561,95.4699109563062,0.00928124087423725
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,12947.536026835442,14434.437185899096,-1486.9011590636546,0.11484047281134108
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2071.359699198045,1877.5714346412144,193.78826455683043,0.09355606591740594
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,39921.75634664297,58974.50010772385,-19052.743761080877,0.4772521428076655
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1044.449939334765,1126.3329265486743,-81.88298721390925,0.0783981923212734
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,57537.451614465564,85859.61290079344,-28322.16128632787,0.4922387156821412
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,27612.02129315585,44904.455443912004,-17292.434150756155,0.6262646970738939
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,18136.43218445778,18740.977421534473,-604.5452370766943,0.03333319535662401
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,4442.434924134053,4636.91517572196,-194.48025158790642,0.043777850415178725
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,1,36996.55308869481,40445.556214336175,-3449.003125641364,0.09322498551075263
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,11815.277736902235,12370.79480143769,-555.5170645354556,0.047016843522893155
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,2,57845.94545817375,61232.25435277977,-3386.308894606016,0.05854012528941255
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,54441.7340298295,55158.44926334555,-716.7152335160499,0.013164812735820467
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,22396.769576705992,23966.689388802773,-1569.9198120967812,0.07009581478793235
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,30740.989516351372,32586.680479217233,-1845.6909628658614,0.06004006350817445
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,2,36050.30688607693,38297.305415862545,-2246.9985297856183,0.06232952570657413
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,4021.523738912074,3608.4505858723765,413.07315303969744,0.1027155824153967
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,32,8898.207918167114,9445.87780956275,-547.6698913956352,0.0615483360730962
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,13854.989137768744,15630.924391267028,-1775.9352534982845,0.12818019818269502
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2050.8385230349377,2080.2133748827,-29.37485184776233,0.014323337268061405
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,20723.83900025487,21949.3954386501,-1225.5564383952296,0.059137519760704436
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,22512.62731258571,33166.54359228041,-10653.916279694698,0.47324180033569935
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,8,19542.100897789,20386.00634839112,-843.9054506021203,0.04318396752815865
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,64,10463.659390747547,9772.348381070067,691.3110096774799,0.06606780513983178
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13071.188945531843,13953.857713785417,-882.668768253574,0.06752781035693764
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,98592.11286607385,102092.47187607383,-3500.3590099999856,0.03550343844192511
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,17433.008069992065,16800.00377525498,633.0042947370857,0.03631067525441545
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,15432.352575138211,16921.290134391646,-1488.9375592534343,0.09648156701993309
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,17336.076980177313,19642.79202156854,-2306.7150413912277,0.13305865242919765
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,16,27547.70651948452,25900.435416056505,1647.2711034280146,0.059797032550165226
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2486.869854283519,2798.9842532293205,-312.11439894580144,0.1255049187267274
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,2519.765638523735,2622.7772451983196,-103.01160667458453,0.04088142369261625
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,37039.148152947426,38900.36727637549,-1861.2191234280617,0.050250052073078075
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2032.8035402576788,1807.2693786708721,225.5341615868067,0.11094734789679574
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,4,4368.385713919066,4593.61255920895,-225.2268452898843,0.051558369622041376
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,64,17398.027294635773,17224.818647731816,173.20864690395683,0.00995564864743954
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,16,18599.815544128414,18277.465959337856,322.34958479055786,0.017330794707387145
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1490.1685693515465,1514.292597946277,-24.12402859473059,0.016188791718529043
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,22315.232754707336,23598.88044291555,-1283.6476882082134,0.0575233833461778
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,28659.2453571558,30111.79714472031,-1452.5517875645091,0.05068353229342195
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,18371.741324305534,18912.830010924194,-541.0886866186593,0.02945222649650565
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,1,16545.898242115974,20322.608519986832,-3776.7102778708577,0.2282565879836979
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,26699.772723920643,44151.01606182667,-17451.243337906024,0.653610183066137
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,8,18519.23564594984,18605.010488921274,-85.77484297143383,0.004631662159890103
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,29749.575154155493,43641.94011680373,-13892.364962648237,0.4669769195244362
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,2,57618.76367911696,61125.11793139962,-3506.354252282661,0.06085438194768982
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,2,25435.77558714151,27580.812800156127,-2145.037213014617,0.08433150409217295
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,32,52710.07759094238,52039.22254840874,670.8550425336434,0.012727263422752428
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,37734.83716021478,54602.49121345194,-16867.65405323716,0.4470048189586821
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,1,7394.163765498437,6575.566258331095,818.597507167342,0.11070859844719178
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,27428.65032426268,43831.65603280276,-16403.005708540084,0.5980245296295315
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,16,36653.92731809616,38266.49848681393,-1612.5711687177682,0.043994498999337425
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3156.886267011054,2978.728691106521,178.15757590453268,0.056434588019926554
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,21890.974461182952,31409.012400811403,-9518.037939628452,0.4347927935554365
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,2,20658.89060205221,22031.499270877863,-1372.608668825651,0.06644154786749773
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,8422.476376359176,7483.92378475684,938.5525916023362,0.11143428009329114
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,1,21528.634125690907,23373.961566263068,-1845.3274405721604,0.08571502631326079
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,2,23688.702743656933,26120.145237351982,-2431.442493695049,0.10264143714438353
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,16,5927.534774065018,6317.422762330038,-389.8879882650199,0.0657757403585235
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,35886.8690995723,52183.32602086435,-16296.456921292047,0.45410639964371446
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,ssd300,4,13722.486665524542,14400.00052532818,-677.5138598036374,0.04937252819532905
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11092.602436065674,11111.844319447504,-19.24188338183012,0.0017346590660518467
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2864.349267731479,2632.5274150578,231.82185267367868,0.08093351438851522
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,35651.25320979953,51817.82376679187,-16166.570556992345,0.453464299329276
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2751.3150003626943,2384.4121858154936,366.9028145472007,0.1333554371269133
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolos,4,22321.075776338577,25357.4613201213,-3036.3855437827224,0.13603222238067209
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,16,8712.308857917786,8826.897495837391,-114.58863791960539,0.01315249950252472
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,32,25524.42539215088,25858.906703203946,-334.48131105306675,0.01310436203417627
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1529.432079232356,1492.1731388668286,37.25894036552745,0.024361291273704844
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,detr,8,36702.0861954689,38620.38551185688,-1918.29931638798,0.05226676505993291
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,rt_detr,1,20639.46494168043,21018.413259142962,-378.9483174625311,0.018360375064629838
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1388.561788745923,1298.232006069943,90.32978267597991,0.06505276424001347
