system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1508.1292877186206,2135.9625758500933,-627.8332881314727,0.41629938046041765
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,20128.03466811776,21736.59448859211,-1608.5598204743474,0.07991638761544169
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,22807.920746058226,25151.20966827277,-2343.288922214546,0.10274013788036879
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,63838.01243989915,97867.7195046389,-34029.70706473975,0.5330633859689368
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,17647.904771268368,18667.119776714695,-1019.2150054463273,0.057752748479562174
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,19932.146255016327,21088.08689973386,-1155.9406447175315,0.05799378701762314
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,6263.532585203648,6361.284967508669,-97.75238230502146,0.015606589568311987
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,13571.618247956038,14506.214828964055,-934.5965810080179,0.06886404877684896
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,24507.89767342806,25250.573966463282,-742.6762930352234,0.030303549612109223
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,9384.58743405342,9479.177744350121,-94.59031029670223,0.010079325379128201
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1218.8294691952178,1499.932324137521,-281.1028549423031,0.2306334577944795
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1719.8673901939765,2122.029181286709,-402.1617910927325,0.23383302304916337
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,12303.3975568749,14585.469383166244,-2282.071826291345,0.1854830599224332
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,26092.93505361676,27103.399972384108,-1010.4649187673494,0.0387256135306744
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,19348.123580917716,21848.157193290393,-2500.0336123726775,0.12921323362015122
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,7978.304749447852,9155.037937263907,-1176.7331878160549,0.14749163196573709
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,54021.47060866654,84279.49903167992,-30258.028423013384,0.5601111573249018
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,23222.603290319443,24425.515162060965,-1202.9118717415222,0.0517991827489456
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1203.71671650419,1481.3898259844987,-277.67310948030877,0.23067978177350687
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,21485.151281535625,22515.69087141837,-1030.5395898827446,0.04796520054147313
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,8664.474350094795,9888.942498946624,-1224.468148851829,0.1413205347925616
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,15532.078028775752,19393.058431885973,-3860.9804031102212,0.2485810588871054
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,8305.780558407307,7829.480451736551,476.30010667075567,0.057345616504234934
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1750.284256615967,2059.9646195698265,-309.68036295385946,0.17693146800771742
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,29969.975720241662,31243.67451598687,-1273.6987957452075,0.04249916008056536
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,35367.80661582947,36698.742285481836,-1330.9356696523682,0.0376312753603636
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,19622.92644077539,32619.848050914658,-12996.921610139267,0.662333503076909
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,11519.843436837196,12359.291687152681,-839.448250315485,0.07286976206908917
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,12286.718549981711,13910.331876524713,-1623.6133265430017,0.13214377133636046
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,28883.932217614725,50448.737037823434,-21564.80482020871,0.7466021128195807
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,12526.820353537798,13412.965206977648,-886.1448534398496,0.07073980694467183
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,21320.12713432312,22073.584010633796,-753.4568763106763,0.03534016807515615
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,13365.063330084084,14862.605946993031,-1497.5426169089478,0.1120490475745113
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1816.3720125294055,1940.821592492065,-124.44957996265953,0.06851546880495925
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1019.9067965712164,1163.1963668766025,-143.28957030538606,0.14049280854594312
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,19965.37970121205,22715.45497397976,-2750.07527276771,0.13774219743993948
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6209.077392682433,6563.433850698627,-354.35645801619376,0.0570707104462593
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,10348.010360240936,10537.783700474523,-189.77334023358708,0.018339113861224287
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,17563.51561176777,18449.27312677099,-885.7575150032208,0.05043167521710474
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,8672.228753715754,9261.149372447528,-588.9206187317741,0.06790879662617776
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,17636.556608378887,18874.18997193987,-1237.6333635609844,0.0701743197973805
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,13732.767724150792,24424.57637972264,-10691.808655571847,0.7785618216471369
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,8168.360011279583,9349.697186705247,-1181.337175425664,0.14462354423585283
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6220.8164120242,7385.723373390317,-1164.9069613661168,0.1872594984662256
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,8293.264149665833,8942.698576863557,-649.4344271977243,0.07830866296763168
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,15777.7314722538,15919.531617344495,-141.80014509069588,0.008987359516167515
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,18592.750970721245,19505.565671473618,-912.814700752373,0.04909519318522682
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,61820.37153141014,107255.80752970905,-45435.43599829891,0.7349589604975724
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,6896.293501377106,8343.622704615796,-1447.3292032386908,0.2098705925073631
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,8116.126551926136,8502.256249112834,-386.12969718669774,0.047575613159341466
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,6452.044520378113,6558.5928370267,-106.54831664858739,0.016513884290795824
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,7078.42002415657,9532.545979742446,-2454.125955585876,0.3467053307391571
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12925.995277941229,13306.953728659802,-380.95845071857366,0.029472272155993726
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,30882.379979074,38524.611749454554,-7642.231770380553,0.2474625263842668
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,30773.520397663116,31616.81463433946,-843.2942366763418,0.027403242325839978
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,18419.164220631123,19027.73608163703,-608.5718610059084,0.03304014523765705
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1679.1740999008762,1865.0025198352703,-185.8284199343941,0.11066655920036153
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,83058.68655361235,140770.75587412153,-57712.06932050918,0.69483484166653
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2718.868776977004,3042.4231140540637,-323.5543370770597,0.11900329277266782
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,49942.80429880321,54483.76808299601,-4540.963784192798,0.09092328410364442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9637.802495598791,11534.124092594368,-1896.3215969955763,0.19675871111298998
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,27563.08137488365,28923.109846089854,-1360.028471206202,0.04934239581955822
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,7315.756754659116,8783.984573506754,-1468.2278188476375,0.2006939087897614
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,23202.904492139816,25693.541475401005,-2490.636983261189,0.10734160389725837
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,21063.15207582712,22217.50122959877,-1154.3491537716473,0.05480419785300902
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,9114.54664209485,10298.576481063108,-1184.0298389682575,0.12990551098832545
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,37069.919822096825,38781.38376844447,-1711.4639463476487,0.046168536499705905
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,28166.048322891816,44772.89852490364,-16606.850202011825,0.5896052584882733
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11972.706006526949,12090.124429899912,-117.41842337296293,0.009807175028682072
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,8991.614618301392,9232.082905795227,-240.4682874938353,0.02674361588011011
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,21058.94841658324,32475.921884868847,-11416.973468285607,0.5421435696805786
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,15826.98077826202,26926.162212374755,-11099.181434112736,0.7012822969594552
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,13992.4363591671,14267.14330524751,-274.70694608040867,0.019632531392607355
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,13784.049397945404,14134.817549639147,-350.76815169374277,0.025447395142535318
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,9725.271633669734,10062.369776658781,-337.0981429890471,0.03466207995897864
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,11958.836299538612,12321.174833404668,-362.3385338660555,0.030298812090941908
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24993.690112024546,40643.92101658291,-15650.230904558368,0.6261672779974571
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,13203.524937577546,14594.537347088622,-1391.0124095110768,0.10535159482694068
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,22798.96313759685,28519.286859829986,-5720.323722233137,0.25090280148749317
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,11403.500583909452,12343.868565389015,-940.3679814795632,0.08246309758658141
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,14138.391541801391,22412.18606595143,-8273.79452415004,0.5852005512570396
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,4284.155190430698,5787.809745024505,-1503.654554593807,0.3509804121831171
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,20913.237579502165,32025.024449830347,-11111.786870328182,0.5313279126718884
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1168.4448939557187,1436.1335249302865,-267.6886309745678,0.22909820767697459
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,31221.048263549805,29026.048796336283,2194.9994672135217,0.07030511751830437
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9875.642501831057,10912.801132063907,-1037.1586302328506,0.10502188895968537
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,957.1110346398782,1189.04227838628,-231.93124374640183,0.24232428145984974
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,23512.435313001275,39231.52348475056,-15719.088171749288,0.6685436009709028
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,22679.700807094578,23791.14596009961,-1111.445153005032,0.04900616469584792
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,15569.825084209442,15830.7718960665,-260.9468118570585,0.016759777996588076
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,8134.145439684391,8857.52269473259,-723.377255048199,0.08893094676166331
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10757.350698120892,12910.45305010419,-2153.102351983298,0.20015172995702415
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,29787.79820126295,47386.960674922055,-17599.162473659104,0.5908178360397557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,11065.631649002433,11760.015365988422,-694.3837169859889,0.06275138546190336
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,28255.89574145153,43797.78717792656,-15541.89143647503,0.5500406562470077
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9153.43386822939,10949.588544429982,-1796.1546762005928,0.1962274160776818
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12578.539656996729,13044.011163075564,-465.47150607883486,0.03700521036398048
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2226.898262155708,3005.701472904543,-778.8032107488352,0.3497255460583678
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,14667.44354797341,18793.95457852867,-4126.511030555259,0.2813381225609296
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,37778.84345497191,40866.27511066251,-3087.431655690598,0.08172382670661864
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1584.0044136233628,1979.1490708697017,-395.14465724633897,0.24945931579979463
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,63719.39791722596,98530.99244263886,-34811.594525412904,0.5463264824101847
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,7995.50983831659,9354.849115967578,-1359.3392776509882,0.1700128328448395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1410.6118603372015,1747.8083612351122,-337.1965008979107,0.2390427235010665
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,21817.574745334685,25669.45425087917,-3851.879505544486,0.1765493896780688
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,18716.017453193665,28830.637468431472,-10114.620015237808,0.5404258700085722
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,30725.872787594795,32378.343696812826,-1652.470909218031,0.053781089332804774
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,13982.662715181708,14965.982714136133,-983.3199989544246,0.07032423072658275
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,45477.619374260306,50437.79602923651,-4960.176654976203,0.10906852036726429
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,19156.663271665573,19798.118120507545,-641.4548488419714,0.033484685706760886
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,11293.929278284311,12916.083288619388,-1622.1540103350762,0.14363061520618106
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,15340.134364798663,16679.127711829682,-1338.9933470310189,0.0872869373363271
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,11638.860948562622,12039.77198333262,-400.91103476999706,0.034445899520735214
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8304.926421642303,8770.566577550642,-465.6401559083388,0.056067944767686236
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,17608.360167473555,17926.262199755667,-317.9020322821125,0.018054039629956355
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10279.748156517744,12329.156297032834,-2049.40814051509,0.19936365262175113
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,10525.940717875956,11233.182778931936,-707.2420610559802,0.06719038991497338
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1480.9600554232602,1628.0906460482468,-147.13059062498655,0.09934811549183645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,7524.1888807863,8651.622433558725,-1127.4335527724252,0.1498412082199889
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,18082.09908056259,18609.011421101175,-526.9123405385835,0.029139998525115347
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,9236.249450176954,10535.680014602918,-1299.430564425964,0.1406881192886219
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,33899.608614087105,34601.26694368047,-701.658329593367,0.020698124794921387
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,29364.42620010674,45984.730189549366,-16620.303989442626,0.5660013199707001
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,33602.20282493532,38257.27685904343,-4655.074034108111,0.1385347876852199
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10539.9925866127,11397.41939223791,-857.4268056252113,0.08134984902306916
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1739.0479630285408,1918.7292053680262,-179.68124233948538,0.10332161398617877
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,7140.556653499603,7367.382995259117,-226.82634175951353,0.031765918648421536
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,14876.058555874974,17451.22914035674,-2575.170584481766,0.17310839257652416
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,935.2333240579464,1000.9442772498478,-65.71095319190135,0.07026156094051877
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,42323.16637992859,44463.94437437847,-2140.7779944498834,0.05058170684188529
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,8676.089357554913,9880.030550159949,-1203.9411926050361,0.13876542103115563
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2600.7625817383523,2863.218906820804,-262.4563250824517,0.10091514193772567
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,5989.44772040844,7014.627675820289,-1025.1799554118497,0.17116435492351864
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1685.2361211823882,1960.6226982729936,-275.38657709060544,0.16341127135192776
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,7298.9917550086975,7533.472715480207,-234.4809604715092,0.03212511650127625
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,13501.61003959179,15334.522301979172,-1832.9122623873827,0.13575508824596444
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,24345.30999612808,24684.367108065122,-339.0571119370434,0.013926999162917524
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,25336.589883431792,27800.894789950653,-2464.3049065188607,0.09726269075106785
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,9138.712077438831,9602.548915157575,-463.8368377187435,0.05075516481844737
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,9925.673830032349,10061.257579999012,-135.58374996666316,0.013659903830047705
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,10152.1242082268,11311.309461195091,-1159.185252968291,0.11418154754538389
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1197.1636445673066,1375.5729198304537,-178.40927526314704,0.14902663981884437
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,8469.699348151684,9372.851962676326,-903.1526145246426,0.10663337355909035
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,8012.738964807242,9477.49016333879,-1464.7511985315487,0.182802809996043
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,22238.33693122864,23127.903861579773,-889.5669303511313,0.04000150429872922
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,27997.77617497742,28655.733211095278,-657.9570361178558,0.02350033202658055
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1220.0925899436695,1505.4944013894888,-285.40181144581925,0.2339181581776478
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6380.3771782927215,7499.482814144516,-1119.1056358517944,0.17539803754223315
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,22966.46675285697,25940.543541103496,-2974.076788246526,0.1294964880863339
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2011.3799651506124,2225.8129206903877,-214.43295553977532,0.1066098694702463
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,5410.018613867462,6057.362935004422,-647.3443211369604,0.11965657927269
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,22684.870401918888,29412.42009289081,-6727.549690971922,0.29656548932291216
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,8407.179122030735,8984.861917267735,-577.6827952370004,0.0687130352347557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,21426.62136092782,23478.21533163116,-2051.5939707033394,0.09574976549706952
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,30437.65949895978,32533.814662926514,-2096.155163966734,0.06886715990887443
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,17752.30634713173,18040.581435313903,-288.27508818217393,0.016238740056936377
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,19450.814255177975,21346.217861530557,-1895.4036063525818,0.0974459774015892
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,19949.651376485825,20564.780991903495,-615.1296154176707,0.030834103504320344
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,6020.477436542453,6553.608760359728,-533.1313238172752,0.08855299757147689
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,17395.96216058731,17991.872484335796,-595.9103237484851,0.034255669117204283
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,24588.15341180563,29975.711266890325,-5387.557855084695,0.21911193430645917
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,26614.600815784182,40919.84766361478,-14305.2468478306,0.5374962016844026
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,17200.054079294205,17760.140380579545,-560.0863012853406,0.03256305466850738
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1022.7702666807454,1260.4172523512445,-237.64698567049913,0.23235617363198133
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1029.460419754032,1262.282124337994,-232.82170458396195,0.2261589664997415
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,23262.331850647926,24109.71774074979,-847.3858901018648,0.036427383786903654
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,908.8887061952846,1008.993818838833,-100.10511264354841,0.11014012162457186
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,33693.00982242823,51237.5952147432,-17544.585392314977,0.5207188519155738
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,23356.82769268751,24651.540858018318,-1294.713165330806,0.05543189265107912
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,26791.669951602817,40798.12582949803,-14006.455877895212,0.5227914461172762
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,11222.040622651575,13329.482440523094,-2107.4418178715187,0.1877948840799657
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,29512.738916933537,32956.98205478516,-3444.2431378516267,0.11670360882281318
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,8486.565722703934,10373.088133842717,-1886.5224111387834,0.2222951512755989
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1955.8213992071687,1589.7607070241897,366.060692182979,0.18716468299782843
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9251.29589343071,11407.030126738908,-2155.734233308198,0.23301970428153443
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1059.8128879211145,1174.1279955149935,-114.31510759387902,0.1078634812774497
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,31424.874850690365,32486.661419857304,-1061.7865691669394,0.033788092210767014
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,15736.977397680284,16432.244852582986,-695.2674549027015,0.044180495233168963
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13731.017690628769,16486.132675692472,-2755.114985063703,0.20064900119850776
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14399.639612197876,14703.080251679268,-303.4406394813923,0.02107279401800785
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,29481.13122841716,31898.295846146728,-2417.164617729566,0.08199022618913743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9923.616743326187,10164.987752406712,-241.37100908052525,0.02432288704043832
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1523.776670787367,1618.8837919752004,-95.1071211878334,0.062415393942663246
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,10804.700758561492,12288.12949282695,-1483.4287342654588,0.13729475414578335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,20779.33695369959,22906.10262337477,-2126.76566967518,0.10235002562468805
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10924.927071243525,12583.318707434795,-1658.3916361912707,0.1517988747546399
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,12342.910418987274,12670.434080143945,-327.52366115667064,0.026535367270658982
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,32299.54697446525,35806.07116001017,-3506.5241855449203,0.1085626429471918
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1277.4857698036358,1587.0320045231465,-309.5462347195107,0.24230894937255665
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,82157.02215826511,89112.75626071014,-6955.734102445029,0.08466390236303462
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,13285.005111709235,13637.428707066863,-352.4235953576281,0.026527923203206478
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,34670.067857027054,35255.99472732521,-585.9268702981572,0.016900078555208232
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,28371.32532196492,43860.37259962286,-15489.04727765794,0.5459402090626485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9363.46688773483,10498.108727832989,-1134.6418400981584,0.12117753538322663
