system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,30612.008254867047,38323.419176031064,-7711.410921164017,0.2519080374263903
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,22902.004093408585,20421.89704941758,2480.1070439910036,0.1082921404552889
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,53418.712235443294,55767.63498604085,-2348.9227505975578,0.04397190894914626
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,19628.17270410061,11481.026402840964,8147.146301259645,0.41507410924490123
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,8399.755155086517,3261.237151443375,5138.518003643143,0.6117461650690479
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,29330.83733306825,19678.765988232088,9652.071344836164,0.3290758881252326
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3083.8398018294247,2783.3783899452624,300.4614118841623,0.09743094038345304
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1028.748903427273,1081.9062821001355,-53.15737867286248,0.05167186909825019
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,9846.382711410522,10570.703219684494,-724.3205082739714,0.07356209173492612
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1289.1016018115915,1220.3675891138394,68.73401269775218,0.05331931369967997
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1825.7958816406317,1863.1952318607853,-37.399350220153565,0.02048386163876495
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8752.0810110569,11736.796794748201,-2984.715783691301,0.34102926834436
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,13335.130905404689,13726.586225305075,-391.4553199003858,0.029355191387114926
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,15921.444538488984,10939.690065988802,4981.754472500183,0.3128958845698415
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,6752.555031463504,3802.05076061238,2950.5042708511237,0.4369463495081877
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,8592.446275949478,3261.237151443375,5331.209124506104,0.6204530064305811
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,25474.95856514573,23014.847470561035,2460.111094584696,0.09656977805453881
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,33811.42260348797,27999.651520819094,5811.771082668874,0.17188780107907484
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,14221.614939570429,13726.586225305075,495.0287142653542,0.034808192766348854
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32,22071.20690703392,17740.830349909378,4330.376557124542,0.19620026106250155
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,16523.343564748764,17622.23123386638,-1098.8876691176156,0.06650516372860543
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1406.6960881361156,1515.191051520922,-108.4949633848064,0.07712750771103882
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,10168.185919046402,13757.263200573245,-3589.077281526843,0.352971248765624
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,21659.752959251404,17622.23123386638,4037.521725385024,0.18640663783104236
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,14621.032112836838,10844.04099854886,3776.9911142879773,0.2583258887019262
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,9120.106287568808,3943.265037870512,5176.8412496982955,0.5676294865943182
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,15920.797311544418,14849.105874591049,1071.6914369533697,0.0673139300741094
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,987.6980529997963,1081.9062821001355,-94.20822910033917,0.09538160859405743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32,30789.67944097519,25396.891971363966,5392.787469611223,0.1751491917916642
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,19302.36870712042,12198.052099115215,7104.316608005203,0.3680541344847746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,26581.780093953013,33807.62136181628,-7225.841267863267,0.27183436332418703
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,7772.75382957235,9222.447801595015,-1449.6939720226655,0.1865096983397487
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1687.6401940691867,1805.0809829386742,-117.4407888694875,0.06958876025956566
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,35383.915300328285,38833.34391564107,-3449.428615312783,0.09748578092715421
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,19517.465663919225,27999.651520819094,-8482.185856899869,0.4345946345165284
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,25576.438610054553,34322.18323553075,-8745.744625476196,0.3419453645918509
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2362.275063615758,2393.2307679765077,-30.955704360749678,0.013104191310121225
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,17566.6629126966,15314.539214220655,2252.1236984759453,0.12820441250957149
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,7410.772720754147,2925.848520090318,4484.924200663829,0.6051898188840188
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1034.8827543850057,1081.9062821001355,-47.02352771512983,0.04543850742113705
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,892.673555289628,1081.9062821001355,-189.23272681050753,0.21198424181963244
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24958.35738652945,33353.2925398676,-8394.935153338152,0.3363576786455136
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,13998.970215380192,13490.41823857318,508.55197680701167,0.03632781333074649
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,13825.421479642391,10417.664625330342,3407.7568543120487,0.24648484383133568
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,30141.402293384075,23014.847470561035,7126.55482282304,0.23643740106900374
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,10841.029131636024,5338.575605701316,5502.453525934708,0.5075582270946569
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9443.094887793064,10570.703219684494,-1127.6083318914298,0.11941088650385911
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,14811.742959856989,8620.782166493364,6190.960793363625,0.417976521071319
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1034.1070785691263,1081.9062821001355,-47.7992035310092,0.04622268285519138
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,7364.11436355114,2686.4930711424017,4677.621292408738,0.635191288657973
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,21612.876742571592,21819.16605836886,-206.2893157972685,0.009544741232477102
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,13741.671452403069,7482.607484719832,6259.063967683236,0.45548054247714426
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,12511.913880892098,13155.922914930434,-644.0090340383358,0.05147166454061447
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,31335.19815929234,26227.892878226292,5107.305281066048,0.162989404282784
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,28047.024393171072,23258.56628545564,4788.458107715433,0.17072963037324318
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,7449.382730156183,2925.848520090318,4523.534210065865,0.6072361125645944
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,33801.18451169133,27999.651520819094,5801.532990872238,0.17163697292518176
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1480.9025042711874,1671.7178372479943,-190.81533297680699,0.1288507058543432
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,30538.14761018753,26227.892878226292,4310.254731961239,0.14114329352849606
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14111.934324920176,13481.676604176759,630.2577207434169,0.0446613275141487
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,50966.165592998266,38359.34002551278,12606.825567485488,0.24735675954436356
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9707.019311368464,10777.616949513083,-1070.5976381446199,0.11029107945533596
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1331.944918393623,1334.3528007346486,-2.40788234102547,0.0018077942321589912
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9259.137984395027,9422.086736869593,-162.94875247456548,0.017598695769432602
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,28936.961941756308,36444.652504402184,-7507.690562645876,0.2594498544027252
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,15152.252137303352,14483.344203306551,668.9079339968011,0.04414577634634364
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,11766.325904369354,4337.131761098963,7429.194143270392,0.6313945579657627
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,47290.28137765825,52197.41773952956,-4907.136361871315,0.10376627541466978
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,8087.934954404831,3032.287324573742,5055.647629831089,0.625085100007845
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,990.76971795829,1081.9062821001355,-91.1365641418455,0.09198561733361557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1351.904540663585,1334.3528007346486,17.551739928936513,0.012982972836470544
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,20240.798397302628,16997.615520381,3243.1828769216263,0.16022998763496535
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,13357.014461874962,12421.124201752882,935.8902601220798,0.07006732401117025
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,11141.28619158268,13757.263200573245,-2615.977008990565,0.2348002702746254
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,7486.637311831117,4594.194608992594,2892.4427028385226,0.3863473789851689
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1524.2705769768218,1671.7178372479943,-147.44726027117258,0.09673299642351797
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7745.049751892686,3261.237151443375,4483.8126004493115,0.5789262489054491
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,36169.48314106464,29287.82825838864,6881.654882675997,0.19026135529326887
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1503.825667362311,1402.4776770210772,101.34799034123375,0.06739344362900568
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1341.7636700184084,1402.4776770210772,-60.71400700266872,0.04524940446616486
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,18017.49060215056,15314.539214220655,2702.9513879299047,0.15001819329975294
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,20590.839964330196,17211.955751649115,3378.8842126810814,0.16409647292360927
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3327.517341548577,3032.287324573742,295.23001697483505,0.0887238101777824
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,30002.49542115256,38359.34002551278,-8356.84460436022,0.2785383177983396
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,21678.645456179976,20421.89704941758,1256.7484067623955,0.05797172195572448
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,35004.20921052992,38833.34391564107,-3829.1347051111443,0.10939069304725983
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,21333.15053847432,13481.676604176759,7851.473934297563,0.36804099423277564
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,24451.354563593864,20265.392664710285,4185.961898883579,0.1711955011734256
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,13000.630968362091,10823.702241986823,2176.9287263752685,0.1674479286176933
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,26038.655181646347,25253.43870670554,785.2164749408075,0.030155799885328818
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1058.11793507915,1081.9062821001355,-23.78834702098561,0.022481753906955733
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,9904.9814350605,7482.607484719832,2422.373950340667,0.2445611802730119
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1233.3196254912764,1220.3675891138394,12.952036377437025,0.010501767838388005
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1908.246375047136,2096.5859590841624,-188.33958403702627,0.09869772923445173
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,989.3570847144584,1081.9062821001355,-92.54919738567708,0.09354478662513242
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9617.759247541428,10160.442120752932,-542.6828732115046,0.0564250839768348
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,20476.16853249073,17211.955751649115,3264.2127808416153,0.1594152136256399
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6017.0691188797355,4594.194608992594,1422.8745098871414,0.23647302063102338
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,21829.481678312644,30523.059804144683,-8693.578125832038,0.39824940664848746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1384.7670008423738,1402.4776770210772,-17.710676178703352,0.012789643433104408
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9652.597293406723,10160.442120752932,-507.84482734620906,0.052612246415075885
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,8725.871862828732,3619.755052819296,5106.1168100094355,0.5851698134327344
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,13222.47345328331,10844.04099854886,2378.4324547344495,0.17987802835360234
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,16748.21409869194,17265.172090639033,-516.9579919470925,0.0308664547097871
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,3572.1266346005723,3619.755052819296,-47.62841821872371,0.013333350995281672
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1483.279342184309,1402.4776770210772,80.80166516323175,0.05447501550465975
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,11960.50267636776,11736.796794748201,223.70588161955857,0.018703719038629486
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,22188.72537600994,20443.95807223538,1744.7673037745626,0.07863305684340816
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,17800.979939848185,12341.832367047018,5459.1475728011665,0.30667680044853335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,11599.609587550163,7105.312818020207,4494.296769529957,0.387452416877347
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,21961.100015103817,29258.78885910388,-7297.688844000062,0.33230069709536647
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,21666.5350757502,29258.78885910388,-7592.253783353681,0.3504138412907169
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,34597.77127153054,38412.224000004295,-3814.452728473756,0.11025140025746555
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,8103.782099977136,3550.3284865798737,4553.4536133972615,0.5618924049562128
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,17583.38220244646,9422.086736869593,8161.295465576868,0.46414821515062943
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,3263.1843507295707,2925.848520090318,337.3358306392529,0.10337627126822688
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,6584.404951810837,3261.237151443375,3323.167800367462,0.5047028280746201
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10499.091242305934,10923.615869586476,-424.5246272805416,0.04043441641595854
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,21698.60218220949,17622.23123386638,4076.370948343112,0.18786329709686533
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,19298.24526500702,20390.347930664637,-1092.1026656576178,0.056590775516668225
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,25703.541794240475,20104.057611875225,5599.48418236525,0.2178487395702002
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,8169.698617912829,9222.447801595015,-1052.7491836821864,0.12886022274725475
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,36972.22212557495,39654.78882022622,-2682.566694651272,0.07255627442516227
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,16865.870687156916,17003.469980870945,-137.59929371402905,0.008158445909276932
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1689.8390247871866,1596.5475289417584,93.29149584542824,0.055207327134119834
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10221.74998319149,3802.05076061238,6419.69922257911,0.6280430682745692
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,48653.64446080476,52197.41773952956,-3543.7732787248024,0.07283674877798016
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,10231.271124124529,13490.41823857318,-3259.1471144486513,0.3185476247192629
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,4784.116300737485,8105.064920500564,-3320.9486197630786,0.6941613478859502
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,22012.67747962475,23051.054934875512,-1038.377455250764,0.04717179253690974
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,10744.809484392405,14312.571625823775,-3567.7621414313708,0.3320451746132677
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,25340.55695798993,20443.95807223538,4896.598885754553,0.1932316994402384
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,31780.22803608328,37654.17652487778,-5873.9484887945,0.1848302813348355
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,16006.653302311895,14501.433212273403,1505.2200900384923,0.09403715202734404
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,4399.869037389755,2096.5859590841624,2303.283078305593,0.5234890081346665
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,9996.826957054436,12210.440368970418,-2213.6134119159815,0.221431602389987
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,15047.9084815979,13726.586225305075,1321.3222562928258,0.08780770150939395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,26343.786974072456,13481.676604176759,12862.110369895698,0.48824075227128816
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1279.7562968836282,1220.3675891138394,59.38870776978888,0.04640626337561929
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,23148.537740588188,18677.512356923507,4471.025383664681,0.19314504586720713
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,48490.01859148592,53102.87436682197,-4612.855775336051,0.09513000632559039
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9610.8374928236,10160.442120752932,-549.6046279293314,0.05718592457106058
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,8954.410806298256,9222.447801595015,-268.0369952967594,0.02993351557069846
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,12866.378077328203,6544.94498647372,6321.433090854483,0.49131410975661105
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,27269.16356554627,19268.62916059872,8000.53440494755,0.2933912654019199
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,19775.10239136219,25253.43870670554,-5478.336315343349,0.27703200756807705
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,13151.761858552694,10844.04099854886,2307.720860003834,0.17546857104191746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,16061.967280089855,15251.486763936486,810.4805161533695,0.050459604481826306
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,23713.9595259428,16033.34097373279,7680.6185522100095,0.32388596024242605
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1614.5699723418802,1805.0809829386742,-190.511010596794,0.11799489267130621
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2425.695496659144,2277.7093552162755,147.9861414428683,0.061007715785714366
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,7405.882785558701,2686.4930711424017,4719.389714416298,0.6372487725054194
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,16897.296240329742,15314.539214220655,1582.7570261090877,0.09366924764752783
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,25788.387289762497,23258.56628545564,2529.8210043068575,0.09809923264612784
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,27972.99795292318,19799.567852678563,8173.4301002446155,0.29218999386479744
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,14659.379623621702,7186.965248272908,7472.414375348794,0.5097360575414774
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,47386.23103970289,51493.826130474525,-4107.595090771632,0.08668330442507771
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,6410.34413766861,3032.287324573742,3378.0568130948677,0.526969651012128
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,23938.22247094661,32053.076475957205,-8114.854005010595,0.33899150260047284
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,24359.532301068302,17265.172090639033,7094.3602104292695,0.291235485260862
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,13870.358490228651,7482.607484719832,6387.751005508819,0.46053250966864645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9910.66070574522,10258.178516356278,-347.51781061105794,0.035065049740790895
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,14253.964907228949,10777.616949513083,3476.347957715865,0.2438863839178405
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,15788.565747022629,14849.105874591049,939.4598724315802,0.05950254681041825
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,15314.625491559504,14226.345654831388,1088.2798367281157,0.07106147240282891
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,6997.257125467062,3943.265037870512,3053.99208759655,0.4364556043655032
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,24792.77502503991,20470.886870857717,4321.888154182194,0.1743204683548826
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,20501.220751285553,28483.964100578683,-7982.74334929313,0.3893789275349646
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,19450.211487591267,11481.026402840964,7969.185084750303,0.4097222845023787
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,19756.156672090292,17622.23123386638,2133.9254382239124,0.10801318665580988
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9050.598687648771,9222.447801595015,-171.84911394624396,0.01898759627700255
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,4271.690845489502,5338.575605701316,-1066.884760211814,0.2497570163202102
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1422.0393398548476,1334.3528007346486,87.68653912019909,0.061662526951715375
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,10623.12885645032,13726.586225305075,-3103.4573688547553,0.29214155366009226
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,55697.191052716225,59009.1140073596,-3311.922954643378,0.05946301585494163
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,5467.380194425583,2544.9967993726227,2922.38339505296,0.534512561982164
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,29432.928707808256,24451.17460249664,4981.754105311615,0.16925784568594446
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,8129.316677570343,3032.287324573742,5097.029352996601,0.6269935783237295
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1970.9475834895857,1863.1952318607853,107.7523516288004,0.054670328389973516
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,22033.11415630579,18024.850603048133,4008.263553257657,0.18191997394569426
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,11000.196007549765,7105.312818020207,3894.883189529558,0.35407398075965035
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,33905.35044746101,27999.651520819094,5905.698926641915,0.1741819166798838
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,25241.576351463795,24563.822655745123,677.7536957186712,0.026850688177379515
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1040.9834973717225,1081.9062821001355,-40.922784728413035,0.039311655594670786
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,56131.444099366665,37721.51528932347,18409.928810043195,0.32797889142942815
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,15935.837180912496,11844.775132849552,4091.062048062944,0.2567208739408498
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,66027.20298212767,43021.25281797217,23005.950164155496,0.3484313907766588
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,14040.179985642431,13490.41823857318,549.7617470692512,0.039156317627796845
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,12599.739534202963,14392.991134148851,-1793.2515999458883,0.14232449766742947
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,59982.70512890816,38412.224000004295,21570.481128903863,0.35961167610808786
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,31264.850235700607,27999.651520819094,3265.1987148815133,0.10443672975452345
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20086.468829080462,16095.66793429558,3990.800894784883,0.19868105881344092
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,18119.40812778473,15625.494595165303,2493.9135326194264,0.1376376929660964
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1875.7481836709192,1863.1952318607853,12.55295181013389,0.006692237220012778
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,18235.204119086266,15625.494595165303,2609.709523920963,0.1431138092493001
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1148.0270358033597,1081.9062821001355,66.12075370322418,0.05759511896595239
